Station,Date,NITRATE(PPM),PH,AMMONIA(mg/l),TEMP,DO,TURBIDITY,MANGANESE(mg/l)
station1,16-04-2022 08:59,29.5,6.0,0.1,16.76,7.5,31.5,0.73
station1,16-04-2022 09:19,38.5,5.6,0.1,18.1,8.5,16.7,0.72
station1,16-04-2022 09:39,2.4,5.6,0.1,17.21,8.4,38.9,0.67
station1,16-04-2022 09:59,7.8,5.8,0.1,16.84,6.7,43.3,0.69
station1,16-04-2022 10:19,22.6,5.3,0.1,15.19,8.1,4.4,0.61
station1,16-04-2022 10:39,38.6,5.4,0.0,19.26,7.2,6.7,0.7
station1,16-04-2022 10:59,38.0,5.8,0.0,17.0,7.1,33.5,0.7
station1,16-04-2022 11:19,6.1,5.6,0.1,17.72,8.5,96.2,0.67
station1,16-04-2022 11:39,39.6,5.2,0.1,16.25,6.9,99.0,0.64
station1,16-04-2022 11:59,21.3,5.8,0.0,19.23,7.8,29.7,0.68
station1,16-04-2022 12:19,26.8,5.6,0.1,19.71,7.2,19.8,0.63
station1,16-04-2022 12:39,20.6,5.1,0.1,18.73,8.2,92.2,0.62
station1,16-04-2022 12:59,6.7,5.4,0.1,16.97,7.2,78.4,0.64
station1,16-04-2022 13:19,7.6,5.4,0.1,15.89,8.5,8.7,0.63
station1,16-04-2022 13:39,38.1,6.0,0.1,17.63,8.1,68.6,0.63
station1,16-04-2022 13:59,25.0,5.7,0.0,17.99,8.0,35.4,0.67
station1,16-04-2022 14:19,28.2,5.6,0.0,17.81,8.3,41.4,0.64
station1,16-04-2022 14:39,11.1,5.0,0.1,15.09,8.0,11.3,0.74
station1,16-04-2022 14:59,26.5,5.5,0.0,18.18,7.8,11.2,0.61
station1,16-04-2022 15:19,12.1,5.3,0.1,17.93,7.4,24.0,0.62
station1,16-04-2022 15:39,25.8,5.3,0.1,16.61,8.4,41.6,0.7
station1,16-04-2022 15:59,17.2,5.6,0.0,17.83,7.8,27.5,0.75
station1,16-04-2022 16:19,36.5,5.9,0.1,16.33,7.7,44.6,0.66
station1,16-04-2022 16:39,19.9,5.2,0.0,16.12,7.4,32.7,0.75
station1,16-04-2022 16:59,33.7,5.8,0.1,18.03,8.5,45.6,0.61
station1,16-04-2022 17:19,1.7,6.0,0.1,15.09,7.9,84.7,0.65
station1,16-04-2022 17:39,25.1,5.1,0.1,17.26,6.7,92.1,0.68
station1,16-04-2022 17:59,5.3,5.7,0.0,18.07,8.0,3.4,0.72
station1,16-04-2022 18:19,29.3,5.7,0.0,19.14,7.3,79.6,0.64
station1,16-04-2022 18:39,15.7,5.4,0.0,17.68,8.0,4.0,0.71
station1,16-04-2022 18:59,4.1,5.9,0.1,16.01,7.2,39.0,0.62
station1,16-04-2022 19:19,38.6,5.3,0.0,15.69,7.4,65.4,0.73
station1,16-04-2022 19:39,25.6,5.4,0.1,18.41,8.0,68.5,0.7
station1,16-04-2022 19:59,27.1,5.3,0.0,16.01,8.0,14.6,0.73
station1,16-04-2022 20:19,2.3,5.7,0.0,19.75,7.2,53.9,0.66
station1,16-04-2022 20:39,0.2,5.5,0.0,19.88,6.6,81.4,0.71
station1,16-04-2022 20:59,23.4,5.2,0.1,17.37,6.7,88.2,0.63
station1,16-04-2022 21:19,30.2,5.1,0.0,15.32,7.0,92.7,0.62
station1,16-04-2022 21:39,33.4,5.4,0.0,15.28,8.5,28.5,0.65
station1,16-04-2022 21:59,4.0,6.0,0.0,18.91,7.1,20.5,0.68
station1,16-04-2022 22:19,17.8,5.1,0.1,19.05,7.1,92.4,0.68
station1,16-04-2022 22:39,32.4,5.5,0.1,16.21,8.2,89.7,0.67
station1,16-04-2022 22:59,37.5,5.7,0.1,15.22,7.5,84.2,0.68
station1,16-04-2022 23:19,27.1,5.7,0.0,17.33,7.2,51.1,0.73
station1,16-04-2022 23:39,18.8,5.2,0.1,19.3,6.5,47.1,0.66
station1,16-04-2022 23:59,31.2,5.2,0.0,17.14,8.5,97.4,0.63
station1,17-04-2022 00:19,39.5,5.5,0.1,15.2,7.0,36.8,0.66
station1,17-04-2022 00:39,29.1,5.1,0.0,16.93,7.3,71.6,0.75
station1,17-04-2022 00:59,15.9,5.0,0.1,16.92,7.6,47.0,0.64
station1,17-04-2022 01:19,5.3,5.0,0.1,17.5,7.9,47.9,0.65
station1,17-04-2022 01:39,12.9,5.1,0.1,16.03,7.6,21.9,0.72
station1,17-04-2022 01:59,4.5,5.0,0.0,19.33,6.5,79.0,0.65
station1,17-04-2022 02:19,31.9,6.0,0.0,19.47,8.5,76.6,0.63
station1,17-04-2022 02:39,39.0,5.2,0.1,16.96,7.2,45.5,0.63
station1,17-04-2022 02:59,21.3,5.5,0.1,19.97,8.0,80.8,0.72
station1,17-04-2022 03:19,18.4,5.0,0.1,15.62,8.2,77.9,0.71
station1,17-04-2022 03:39,30.7,5.7,0.0,17.33,7.9,2.1,0.61
station1,17-04-2022 03:59,8.2,5.8,0.1,19.33,7.3,20.2,0.6
station1,17-04-2022 04:19,29.8,5.5,0.1,16.1,8.4,69.8,0.62
station1,17-04-2022 04:39,14.8,5.4,0.0,18.93,8.4,54.4,0.62
station1,17-04-2022 04:59,26.9,5.3,0.0,18.81,6.6,28.2,0.73
station1,17-04-2022 05:19,7.6,5.8,0.1,18.91,7.2,98.7,0.6
station1,17-04-2022 05:39,27.3,5.1,0.1,19.18,7.9,30.0,0.66
station1,17-04-2022 05:59,5.4,5.2,0.0,15.85,7.4,26.9,0.62
station1,17-04-2022 06:19,0.7,5.2,0.0,15.19,6.9,97.5,0.66
station1,17-04-2022 06:39,36.7,5.5,0.1,19.95,7.9,40.5,0.75
station1,17-04-2022 06:59,2.4,5.5,0.0,16.14,7.0,68.7,0.67
station1,17-04-2022 07:19,0.2,6.0,0.1,18.02,7.9,31.7,0.61
station1,17-04-2022 07:39,0.7,5.8,0.0,19.87,8.5,38.3,0.7
station1,17-04-2022 07:59,38.5,5.9,0.1,18.17,8.1,11.4,0.64
station1,17-04-2022 08:19,13.5,5.1,0.0,19.34,8.2,45.0,0.73
station1,17-04-2022 08:39,19.2,5.6,0.0,18.96,6.7,71.6,0.62
station1,17-04-2022 08:59,9.1,5.5,0.0,17.96,8.2,96.6,0.66
station1,17-04-2022 09:19,16.3,5.5,0.1,17.27,7.7,62.4,0.6
station1,17-04-2022 09:39,33.2,5.0,0.1,18.2,6.6,84.4,0.69
station1,17-04-2022 09:59,18.2,5.9,0.1,18.19,7.1,99.5,0.71
station1,17-04-2022 10:19,29.2,5.4,0.1,17.75,7.0,77.7,0.61
station1,17-04-2022 10:39,27.1,5.2,0.0,16.4,7.8,72.2,0.75
station1,17-04-2022 10:59,39.0,5.1,0.1,15.88,7.7,62.4,0.63
station1,17-04-2022 11:19,24.1,5.1,0.1,19.57,7.4,8.8,0.66
station1,17-04-2022 11:39,7.4,5.5,0.0,18.43,6.7,31.7,0.64
station1,17-04-2022 11:59,16.7,5.1,0.0,18.89,8.1,85.2,0.67
station1,17-04-2022 12:19,4.8,6.0,0.0,15.88,8.3,40.4,0.67
station1,17-04-2022 12:39,1.5,5.9,0.0,17.04,8.0,88.7,0.62
station1,17-04-2022 12:59,11.4,5.0,0.0,19.6,7.6,90.1,0.67
station1,17-04-2022 13:19,33.3,5.4,0.1,19.5,7.6,90.6,0.66
station1,17-04-2022 13:39,11.2,6.0,0.1,17.98,7.4,80.3,0.6
station1,17-04-2022 13:59,22.6,5.7,0.0,15.79,7.6,98.5,0.62
station1,17-04-2022 14:19,27.4,5.2,0.0,18.24,8.4,89.5,0.68
station1,17-04-2022 14:39,32.9,5.4,0.0,19.18,7.7,23.6,0.63
station1,17-04-2022 14:59,8.9,5.7,0.1,16.66,6.7,32.1,0.61
station1,17-04-2022 15:19,18.2,5.5,0.0,18.59,8.5,31.0,0.63
station1,17-04-2022 15:39,16.5,5.3,0.0,17.94,6.8,92.8,0.62
station1,17-04-2022 15:59,15.4,5.9,0.0,16.51,6.7,98.5,0.7
station1,17-04-2022 16:19,23.8,5.6,0.1,19.15,6.8,38.2,0.65
station1,17-04-2022 16:39,10.8,5.9,0.1,19.28,7.4,90.9,0.63
station1,17-04-2022 16:59,26.2,5.8,0.0,18.6,7.4,73.4,0.67
station1,17-04-2022 17:19,9.3,5.9,0.0,17.09,8.4,93.7,0.61
station1,17-04-2022 17:39,33.5,5.6,0.0,16.23,7.8,55.2,0.6
station1,17-04-2022 17:59,17.7,5.5,0.1,16.08,8.4,12.1,0.61
station1,17-04-2022 18:19,34.0,5.4,0.0,17.08,6.5,3.9,0.73
station1,17-04-2022 18:39,38.4,5.4,0.0,18.91,7.7,53.4,0.6
station1,17-04-2022 18:59,26.1,5.9,0.1,17.09,6.9,6.4,0.64
station1,17-04-2022 19:19,39.8,6.0,0.1,17.24,7.2,23.8,0.64
station1,17-04-2022 19:39,20.7,5.7,0.0,17.44,7.3,62.1,0.64
station1,17-04-2022 19:59,7.5,5.5,0.1,19.92,7.7,55.6,0.68
station1,17-04-2022 20:19,35.5,5.5,0.0,15.22,8.0,24.1,0.66
station1,17-04-2022 20:39,2.6,5.8,0.1,15.73,8.5,54.2,0.63
station1,17-04-2022 20:59,38.4,5.0,0.0,16.6,6.6,25.8,0.72
station1,17-04-2022 21:19,29.4,5.9,0.0,16.69,7.2,43.0,0.65
station1,17-04-2022 21:39,38.7,5.9,0.1,19.11,8.1,72.5,0.69
station1,17-04-2022 21:59,34.0,5.8,0.1,19.68,6.6,56.8,0.72
station1,17-04-2022 22:19,30.9,5.3,0.1,18.68,8.0,53.0,0.75
station1,17-04-2022 22:39,31.6,5.6,0.0,19.42,8.4,98.1,0.64
station1,17-04-2022 22:59,8.3,5.0,0.0,16.56,8.0,55.3,0.61
station1,17-04-2022 23:19,10.8,5.7,0.1,18.44,7.0,86.6,0.61
station1,17-04-2022 23:39,7.4,5.6,0.0,19.01,8.4,33.2,0.71
station1,17-04-2022 23:59,8.2,5.1,0.0,16.46,7.2,32.8,0.68
station1,18-04-2022 00:19,0.3,5.2,0.0,15.09,7.7,96.7,0.7
station1,18-04-2022 00:39,7.0,5.9,0.0,16.93,7.4,47.6,0.75
station1,18-04-2022 00:59,39.7,5.2,0.0,19.87,8.2,83.3,0.63
station1,18-04-2022 01:19,34.8,5.9,0.1,15.03,8.2,20.8,0.67
station1,18-04-2022 01:39,16.6,5.0,0.0,18.66,8.5,87.4,0.75
station1,18-04-2022 01:59,28.4,5.5,0.0,16.43,8.1,20.6,0.75
station1,18-04-2022 02:19,25.8,5.3,0.1,18.92,8.0,9.2,0.73
station1,18-04-2022 02:39,30.8,5.1,0.0,18.86,8.2,34.0,0.64
station1,18-04-2022 02:59,16.4,6.0,0.1,15.57,7.9,50.0,0.71
station1,18-04-2022 03:19,2.9,5.5,0.0,16.87,7.4,95.2,0.64
station1,18-04-2022 03:39,24.9,5.6,0.0,18.95,6.8,67.8,0.7
station1,18-04-2022 03:59,8.9,5.9,0.0,19.09,6.5,56.5,0.71
station1,18-04-2022 04:19,37.0,5.2,0.0,17.36,8.5,73.1,0.75
station1,18-04-2022 04:39,23.5,6.0,0.0,17.32,8.0,8.4,0.69
station1,18-04-2022 04:59,6.7,5.8,0.0,17.33,6.7,18.1,0.6
station1,18-04-2022 05:19,8.0,5.3,0.1,18.69,7.1,62.0,0.65
station1,18-04-2022 05:39,3.5,5.3,0.0,17.79,7.4,8.9,0.74
station1,18-04-2022 05:59,15.6,5.0,0.1,18.25,8.2,82.3,0.61
station1,18-04-2022 06:19,27.0,5.3,0.0,16.68,7.1,24.9,0.69
station1,18-04-2022 06:39,35.9,5.0,0.0,15.9,8.2,91.4,0.71
station1,18-04-2022 06:59,10.0,5.0,0.1,19.35,7.3,57.6,0.69
station1,18-04-2022 07:19,0.9,5.1,0.1,19.36,8.0,81.4,0.74
station1,18-04-2022 07:39,29.5,5.0,0.0,18.64,7.8,89.2,0.73
station1,18-04-2022 07:59,30.0,5.1,0.1,17.15,7.5,26.3,0.72
station1,18-04-2022 08:19,23.6,5.8,0.0,19.84,8.4,38.5,0.68
station1,18-04-2022 08:39,37.8,5.5,0.1,15.63,8.1,70.2,0.71
station1,18-04-2022 08:59,5.2,5.9,0.1,16.3,7.3,11.5,0.62
station1,18-04-2022 09:19,28.3,5.2,0.0,19.08,7.2,36.8,0.68
station1,18-04-2022 09:39,7.1,5.7,0.1,19.91,7.7,72.9,0.7
station1,18-04-2022 09:59,17.8,5.0,0.0,16.37,6.6,94.6,0.62
station1,18-04-2022 10:19,23.8,5.7,0.0,15.55,7.6,82.0,0.63
station1,18-04-2022 10:39,31.2,5.1,0.0,19.34,7.2,61.5,0.69
station1,18-04-2022 10:59,34.9,5.3,0.1,18.8,6.8,90.1,0.73
station1,18-04-2022 11:19,36.8,5.5,0.1,17.96,6.8,77.8,0.65
station1,18-04-2022 11:39,21.3,5.2,0.1,17.08,7.3,56.9,0.7
station1,18-04-2022 11:59,15.0,5.6,0.0,19.69,8.0,36.3,0.69
station1,18-04-2022 12:19,30.6,5.1,0.0,16.07,8.1,65.4,0.66
station1,18-04-2022 12:39,2.2,5.8,0.0,18.48,6.8,16.7,0.69
station1,18-04-2022 12:59,39.9,6.0,0.1,17.73,7.8,83.5,0.67
station1,18-04-2022 13:19,23.6,5.7,0.1,15.41,6.6,67.4,0.65
station1,18-04-2022 13:39,36.1,5.6,0.0,16.02,7.5,42.6,0.63
station1,18-04-2022 13:59,19.5,5.0,0.1,16.5,8.2,32.1,0.68
station1,18-04-2022 14:19,5.6,5.8,0.0,17.3,7.2,41.2,0.74
station1,18-04-2022 14:39,22.7,5.2,0.1,15.13,8.0,33.6,0.61
station1,18-04-2022 14:59,19.5,6.0,0.1,17.2,7.7,69.2,0.75
station1,18-04-2022 15:19,4.7,6.0,0.0,15.37,7.7,5.1,0.61
station1,18-04-2022 15:39,28.9,5.6,0.1,19.42,6.9,62.5,0.65
station1,18-04-2022 15:59,3.3,5.3,0.0,18.82,7.4,87.4,0.72
station1,18-04-2022 16:19,19.2,5.8,0.1,15.32,6.9,83.6,0.63
station1,18-04-2022 16:39,20.2,5.6,0.1,17.02,7.1,88.4,0.75
station1,18-04-2022 16:59,26.5,6.0,0.0,15.26,8.3,15.7,0.65
station1,18-04-2022 17:19,14.3,5.1,0.0,19.29,6.6,59.4,0.73
station1,18-04-2022 17:39,14.6,5.4,0.1,19.67,7.0,61.0,0.74
station1,18-04-2022 17:59,27.0,5.0,0.0,16.97,7.3,47.8,0.62
station1,18-04-2022 18:19,38.6,5.1,0.0,18.79,6.8,87.1,0.63
station1,18-04-2022 18:39,13.6,5.4,0.0,17.23,7.4,0.6,0.72
station1,18-04-2022 18:59,11.8,5.7,0.1,18.49,8.1,22.3,0.67
station1,18-04-2022 19:19,18.2,5.6,0.0,16.45,7.2,58.7,0.74
station1,18-04-2022 19:39,38.7,5.9,0.1,19.79,6.9,68.3,0.65
station1,18-04-2022 19:59,30.7,5.7,0.1,19.78,8.0,51.8,0.6
station1,18-04-2022 20:19,14.1,5.7,0.0,15.37,7.7,68.4,0.72
station1,18-04-2022 20:39,39.4,5.2,0.0,15.22,8.0,26.2,0.64
station1,18-04-2022 20:59,14.1,5.3,0.1,17.46,7.5,51.5,0.64
station1,18-04-2022 21:19,22.4,5.0,0.1,15.07,7.1,85.0,0.64
station1,18-04-2022 21:39,8.0,5.1,0.1,18.28,7.7,88.8,0.73
station1,18-04-2022 21:59,21.3,6.0,0.0,16.98,7.2,69.2,0.61
station1,18-04-2022 22:19,13.6,5.1,0.0,16.13,8.4,43.8,0.74
station1,18-04-2022 22:39,33.3,5.7,0.0,15.83,7.3,62.9,0.67
station1,18-04-2022 22:59,12.7,5.8,0.0,19.08,7.2,33.7,0.6
station1,18-04-2022 23:19,27.5,5.6,0.0,15.66,8.0,71.8,0.73
station1,18-04-2022 23:39,24.5,5.9,0.1,19.77,8.3,97.8,0.6
station1,18-04-2022 23:59,1.0,5.9,0.1,17.85,7.6,98.1,0.65
station1,19-04-2022 00:19,32.0,6.0,0.1,17.88,6.6,38.8,0.68
station1,19-04-2022 00:39,10.0,5.4,0.0,18.84,6.9,89.3,0.67
station1,19-04-2022 00:59,3.3,5.0,0.1,16.49,8.2,73.8,0.71
station1,19-04-2022 01:19,5.1,5.7,0.0,15.7,7.2,50.4,0.69
station1,19-04-2022 01:39,5.0,5.3,0.1,19.11,7.2,16.9,0.75
station1,19-04-2022 01:59,25.3,5.9,0.0,17.95,7.7,80.5,0.67
station1,19-04-2022 02:19,27.7,5.5,0.1,19.23,7.4,91.2,0.63
station1,19-04-2022 02:39,7.1,5.2,0.0,17.49,6.5,52.4,0.6
station1,19-04-2022 02:59,1.6,5.9,0.0,16.45,8.5,89.9,0.75
station1,19-04-2022 03:19,2.1,5.5,0.0,17.43,7.0,19.8,0.65
station1,19-04-2022 03:39,12.2,5.8,0.1,17.97,7.8,1.3,0.71
station1,19-04-2022 03:59,28.6,6.0,0.1,19.26,7.8,34.5,0.66
station1,19-04-2022 04:19,14.1,5.1,0.1,15.03,6.6,96.3,0.65
station1,19-04-2022 04:39,34.6,6.0,0.1,16.11,6.9,38.0,0.69
station1,19-04-2022 04:59,19.1,5.9,0.0,18.54,8.4,78.7,0.65
station1,19-04-2022 05:19,24.9,5.7,0.0,15.49,7.4,46.6,0.62
station1,19-04-2022 05:39,10.1,5.5,0.1,19.34,8.4,10.8,0.71
station1,19-04-2022 05:59,3.5,5.0,0.0,16.8,8.3,60.8,0.75
station1,19-04-2022 06:19,4.8,5.5,0.1,17.7,8.1,13.7,0.72
station1,19-04-2022 06:39,15.6,5.1,0.1,17.43,8.4,22.0,0.6
station1,19-04-2022 06:59,21.4,5.5,0.1,19.59,7.0,1.1,0.69
station1,19-04-2022 07:19,24.1,5.6,0.0,16.38,8.3,95.2,0.63
station1,19-04-2022 07:39,26.8,5.4,0.0,15.58,7.2,79.2,0.63
station1,19-04-2022 07:59,6.2,5.2,0.0,19.7,7.1,37.0,0.67
station1,19-04-2022 08:19,7.1,5.8,0.1,17.35,6.6,36.1,0.67
station1,19-04-2022 08:39,33.8,5.5,0.1,18.7,7.0,8.5,0.62
station1,19-04-2022 08:59,16.2,5.3,0.1,16.48,6.6,68.0,0.72
station1,19-04-2022 09:19,32.2,5.6,0.0,18.19,6.6,21.1,0.61
station1,19-04-2022 09:39,16.4,5.6,0.1,17.9,7.5,86.7,0.74
station1,19-04-2022 09:59,35.6,6.0,0.1,15.41,7.3,90.8,0.6
station1,19-04-2022 10:19,11.8,5.0,0.0,15.17,7.8,13.1,0.73
station1,19-04-2022 10:39,4.8,5.8,0.1,16.63,8.2,96.4,0.71
station1,19-04-2022 10:59,24.1,5.3,0.1,15.9,6.6,50.9,0.62
station1,19-04-2022 11:19,30.8,5.3,0.0,15.71,6.5,82.1,0.65
station1,19-04-2022 11:39,39.1,5.6,0.0,17.25,8.2,53.0,0.74
station1,19-04-2022 11:59,28.0,5.5,0.0,19.36,7.5,89.1,0.69
station1,19-04-2022 12:19,23.6,5.1,0.1,19.12,6.5,4.8,0.7
station1,19-04-2022 12:39,37.2,5.6,0.0,17.54,8.2,45.8,0.74
station1,19-04-2022 12:59,38.4,6.0,0.1,15.65,7.7,70.5,0.7
station1,19-04-2022 13:19,22.8,5.6,0.0,18.12,8.4,97.4,0.66
station1,19-04-2022 13:39,27.0,5.4,0.0,15.58,7.5,81.9,0.7
station1,19-04-2022 13:59,28.0,5.0,0.1,17.02,7.0,7.1,0.6
station1,19-04-2022 14:19,0.5,5.6,0.1,19.74,6.6,42.3,0.61
station1,19-04-2022 14:39,14.9,5.8,0.1,18.81,7.8,92.5,0.67
station1,19-04-2022 14:59,31.7,5.7,0.1,19.89,6.5,61.3,0.72
station1,19-04-2022 15:19,37.4,5.6,0.0,18.21,7.0,11.9,0.66
station1,19-04-2022 15:39,16.8,5.2,0.1,16.13,7.7,24.5,0.67
station1,19-04-2022 15:59,37.4,5.4,0.1,17.39,7.4,85.1,0.68
station1,19-04-2022 16:19,5.8,5.8,0.0,16.31,8.2,79.9,0.64
station1,19-04-2022 16:39,23.5,5.3,0.0,17.66,6.7,68.7,0.61
station1,19-04-2022 16:59,23.7,5.6,0.0,17.93,6.6,18.7,0.64
station1,19-04-2022 17:19,34.8,5.7,0.0,19.02,7.8,48.6,0.62
station1,19-04-2022 17:39,14.9,6.0,0.1,16.48,7.3,12.4,0.72
station1,19-04-2022 17:59,11.7,5.8,0.1,17.98,6.5,47.8,0.75
station1,19-04-2022 18:19,17.6,5.6,0.1,15.48,8.4,92.9,0.71
station1,19-04-2022 18:39,12.4,5.4,0.1,18.08,7.0,25.5,0.75
station1,19-04-2022 18:59,37.3,5.7,0.0,19.28,7.1,62.4,0.63
station1,19-04-2022 19:19,5.4,5.6,0.0,19.19,6.8,95.6,0.69
station1,19-04-2022 19:39,11.7,5.8,0.1,16.54,8.4,96.0,0.7
station1,19-04-2022 19:59,1.9,5.9,0.0,18.09,6.5,88.5,0.64
station1,19-04-2022 20:19,38.7,5.8,0.0,19.71,7.3,76.8,0.6
station1,19-04-2022 20:39,4.5,5.7,0.0,18.62,7.0,61.7,0.63
station1,19-04-2022 20:59,35.4,5.4,0.1,19.27,6.5,11.8,0.7
station1,19-04-2022 21:19,16.2,5.5,0.0,16.35,7.0,28.7,0.73
station1,19-04-2022 21:39,35.1,5.2,0.0,15.39,7.7,4.3,0.7
station1,19-04-2022 21:59,24.8,5.8,0.0,19.11,8.1,85.9,0.61
station1,19-04-2022 22:19,25.2,5.1,0.1,19.49,7.8,72.8,0.71
station1,19-04-2022 22:39,4.8,5.2,0.1,18.51,8.4,44.7,0.69
station1,19-04-2022 22:59,20.0,5.4,0.0,15.79,7.4,78.1,0.72
station1,19-04-2022 23:19,9.2,5.4,0.1,19.48,7.8,74.5,0.74
station1,19-04-2022 23:39,0.1,5.2,0.0,15.32,7.5,84.4,0.67
station1,19-04-2022 23:59,38.0,5.2,0.1,17.21,7.3,34.1,0.71
station1,20-04-2022 00:19,33.7,5.0,0.0,17.36,8.4,75.7,0.61
station1,20-04-2022 00:39,29.0,5.1,0.0,18.06,7.7,52.2,0.68
station1,20-04-2022 00:59,19.8,5.1,0.0,17.56,7.2,6.1,0.72
station1,20-04-2022 01:19,12.0,6.0,0.0,16.86,7.8,24.5,0.71
station1,20-04-2022 01:39,18.7,5.7,0.0,19.08,7.2,61.5,0.73
station1,20-04-2022 01:59,7.4,5.6,0.0,15.62,7.1,51.0,0.75
station1,20-04-2022 02:19,9.1,5.0,0.1,19.13,7.5,50.3,0.69
station1,20-04-2022 02:39,5.4,5.3,0.0,19.69,7.0,37.7,0.71
station1,20-04-2022 02:59,6.3,5.4,0.0,18.36,6.8,44.4,0.65
station1,20-04-2022 03:19,0.9,5.9,0.1,19.28,7.8,91.4,0.75
station1,20-04-2022 03:39,34.4,5.0,0.0,15.87,7.5,88.3,0.69
station1,20-04-2022 03:59,8.3,5.0,0.1,16.08,7.0,64.1,0.69
station1,20-04-2022 04:19,36.9,5.6,0.0,19.03,7.7,14.0,0.6
station1,20-04-2022 04:39,31.7,5.2,0.0,19.86,7.4,37.0,0.72
station1,20-04-2022 04:59,14.6,5.1,0.0,19.7,7.5,58.1,0.61
station1,20-04-2022 05:19,4.4,5.6,0.1,15.78,8.5,85.1,0.66
station1,20-04-2022 05:39,17.1,5.6,0.1,18.28,6.7,97.6,0.68
station1,20-04-2022 05:59,34.2,5.1,0.1,15.33,6.5,62.8,0.75
station1,20-04-2022 06:19,8.2,5.1,0.1,17.59,8.4,49.2,0.72
station1,20-04-2022 06:39,0.3,5.4,0.1,17.39,7.9,77.0,0.64
station1,20-04-2022 06:59,28.2,5.5,0.0,18.63,7.6,42.1,0.72
station1,20-04-2022 07:19,29.7,5.8,0.0,15.04,7.0,23.1,0.65
station1,20-04-2022 07:39,17.9,5.1,0.1,18.23,6.9,91.3,0.67
station1,20-04-2022 07:59,12.8,5.5,0.0,17.93,6.9,38.9,0.71
station1,20-04-2022 08:19,20.2,5.7,0.0,19.49,8.4,13.6,0.66
station1,20-04-2022 08:39,5.1,5.5,0.0,17.83,6.8,50.2,0.6
station1,20-04-2022 08:59,0.0,5.8,0.0,15.51,7.3,44.6,0.67
station1,20-04-2022 09:19,28.8,5.6,0.1,16.79,8.2,84.7,0.71
station1,20-04-2022 09:39,36.2,5.7,0.1,16.1,7.8,86.3,0.73
station1,20-04-2022 09:59,29.7,6.0,0.1,17.1,8.0,75.2,0.73
station1,20-04-2022 10:19,12.8,5.8,0.1,19.23,7.9,91.7,0.68
station1,20-04-2022 10:39,22.2,5.7,0.1,17.38,7.2,53.2,0.62
station1,20-04-2022 10:59,11.3,5.6,0.0,15.46,8.3,25.9,0.73
station1,20-04-2022 11:19,3.9,5.5,0.1,19.03,7.7,17.4,0.68
station1,20-04-2022 11:39,30.2,5.9,0.1,15.63,7.3,24.8,0.72
station1,20-04-2022 11:59,4.8,5.5,0.1,16.9,6.5,17.8,0.6
station1,20-04-2022 12:19,34.9,5.5,0.1,19.49,8.0,42.7,0.67
station1,20-04-2022 12:39,26.9,5.9,0.1,17.34,6.5,97.4,0.73
station1,20-04-2022 12:59,6.5,5.5,0.0,16.12,7.7,98.9,0.66
station1,20-04-2022 13:19,32.3,6.0,0.0,15.4,7.6,41.1,0.63
station1,20-04-2022 13:39,39.5,5.9,0.1,16.26,6.5,43.5,0.6
station1,20-04-2022 13:59,3.1,5.0,0.1,16.24,8.2,87.3,0.64
station1,20-04-2022 14:19,10.6,5.7,0.0,18.95,8.0,36.6,0.61
station1,20-04-2022 14:39,17.9,5.3,0.0,17.15,8.4,63.5,0.7
station1,20-04-2022 14:59,0.8,5.6,0.1,18.97,8.1,38.1,0.65
station1,20-04-2022 15:19,15.7,5.2,0.0,18.15,6.8,91.8,0.73
station1,20-04-2022 15:39,24.2,5.6,0.1,17.53,8.4,48.5,0.72
station1,20-04-2022 15:59,28.9,5.0,0.0,18.65,7.8,72.8,0.68
station1,20-04-2022 16:19,36.1,5.8,0.1,17.14,7.0,82.4,0.71
station1,20-04-2022 16:39,37.8,5.1,0.0,19.53,7.5,79.2,0.75
station1,20-04-2022 16:59,5.3,5.5,0.1,16.58,8.5,10.3,0.68
station1,20-04-2022 17:19,13.0,5.4,0.0,19.95,6.7,31.0,0.74
station1,20-04-2022 17:39,21.6,5.7,0.0,19.26,7.1,31.2,0.61
station1,20-04-2022 17:59,2.8,5.2,0.1,15.72,8.3,10.6,0.66
station1,20-04-2022 18:19,8.8,5.2,0.0,17.58,8.2,68.8,0.65
station1,20-04-2022 18:39,37.9,5.8,0.0,17.58,8.3,16.9,0.75
station1,20-04-2022 18:59,19.5,5.1,0.1,15.63,8.4,34.8,0.65
station1,20-04-2022 19:19,33.7,5.0,0.0,19.97,6.8,21.8,0.67
station1,20-04-2022 19:39,39.9,5.9,0.0,16.54,7.1,95.1,0.65
station1,20-04-2022 19:59,35.4,5.4,0.1,19.53,7.4,76.1,0.73
station1,20-04-2022 20:19,27.0,5.1,0.0,18.96,7.2,6.7,0.7
station1,20-04-2022 20:39,2.8,5.4,0.1,17.39,8.4,61.3,0.62
station1,20-04-2022 20:59,20.1,5.0,0.0,16.68,6.9,81.1,0.67
station1,20-04-2022 21:19,33.6,5.2,0.0,16.69,6.7,35.9,0.6
station1,20-04-2022 21:39,32.0,5.7,0.1,18.97,6.8,32.2,0.66
station1,20-04-2022 21:59,18.1,5.4,0.0,19.37,7.9,12.6,0.61
station1,20-04-2022 22:19,18.8,5.1,0.0,15.81,7.5,21.1,0.63
station1,20-04-2022 22:39,36.5,5.3,0.1,19.99,6.5,35.5,0.69
station1,20-04-2022 22:59,21.0,6.0,0.0,19.55,8.3,87.8,0.68
